filename,transcription
test/726571b4f8.wav,885616
test/524e6d8521.wav,2699
test/7f720c84e8.wav,0
test/bb83b2c8f3.wav,401156
test/af878cc265.wav,61413
test/5866f204d6.wav,268268
test/34d786af0d.wav,821944
test/f49010c0b0.wav,550074
test/67221b9bc8.wav,9134
test/1e02eceedd.wav,3346
test/08107ab18a.mp3,4516
test/e3afdd9cb5.wav,694459
test/527236c54d.wav,64352
test/bee905fb21.wav,43511
test/f3772abc99.wav,982399
test/a5ddbcda12.wav,12349
test/a5b425fa76.mp3,3433
test/0c648b4169.wav,951061
test/cd95b858c7.wav,50157
test/498029aa3d.wav,197758
test/6e911ecf48.mp3,7899519
test/0fc80aba2c.wav,46789
test/ba085da273.wav,54095
test/48ba0a21bd.wav,811383
test/81e93bc922.wav,34584
test/bdc338b5b2.wav,67822
test/743ffada19.mp3,94
test/6dab82aed9.wav,747422
test/077720dce5.mp3,9029
test/131525dbca.mp3,52119
test/98ff748199.wav,856083
test/7406957613.mp3,3191
test/d11f152b5f.mp3,58129
test/b107ba0e13.wav,581096
test/956aefd5e8.mp3,432346
test/5f9271bd10.wav,495
test/3588eba1ee.wav,33885
test/828d97a310.wav,61664
test/f99404b302.wav,355376
test/0495f3e434.wav,12485
test/00afb6b5cf.mp3,6217
test/7f6b520dca.wav,715673
test/546e7b88fb.wav,67498
test/76e6a2a853.mp3,2241
test/9a4150f045.mp3,231
test/968dbbfdd3.wav,493789
test/259c13647c.mp3,254091
test/4a6f4fcc9b.wav,25813
test/5687c3a36c.wav,92199
test/048bac7239.mp3,19999
test/2516c55fc9.wav,75649
test/145323825c.wav,321
test/20f40b6e63.wav,29589
test/878d04cbd0.mp3,1982
test/589af52177.wav,339706
test/dafd14d84b.wav,11
test/8ab150565e.wav,677
test/5d74d8bc36.mp3,392248
test/cade25933d.wav,825457
test/9ef074f404.wav,41115
test/75249a3e7c.mp3,3992
test/87f38ab6db.wav,24491
test/e636ef7598.wav,843705
test/5413e58449.mp3,8819
test/634332b301.wav,22485
test/7e632c070f.mp3,253664
test/f2c8ac318f.wav,927
test/2995e6f6d6.wav,794176
test/825c968134.wav,94362
test/6335a8e722.wav,472268
test/f9cb26aba0.wav,650266
test/772f5120a7.wav,1466
test/691b0afb70.wav,5849
test/dfcc3ff91e.mp3,29978
test/e5f66289d4.wav,1544418
test/9bbd94d458.wav,151576
test/4c9124c42a.mp3,1922419
test/1b5b5b12e0.wav,763771
test/62548244c7.mp3,31
test/de9d7403a0.mp3,768426
test/450a8b28fa.wav,307216
test/17d7319aea.mp3,5129261
test/89692b6f30.wav,4441
test/76a4d8842d.mp3,5746
test/87039b47c7.wav,66249
test/a0cc5502b7.wav,619968
test/54864794ed.mp3,433323
test/4135992ed7.mp3,431
test/b0efb460aa.wav,0
test/7ce357d2c2.mp3,113
test/6340ba8ff2.mp3,21814292
test/0a49dc4750.mp3,15318
test/299a2606e7.wav,648844
test/e62303b45c.wav,29147
test/2e14855674.mp3,622
test/abe2ed9dc6.wav,9791229
test/c020fa27d0.wav,122629
test/5f832a3ba8.mp3,23312
test/ac6d4ee892.wav,8422
test/59888aaa80.mp3,4
test/7be4b5b7f3.wav,5674012
test/3974ae9298.wav,148
test/f283eb27c2.wav,293475
test/34479de079.wav,99044
test/68ab4713ba.wav,362768
test/58c0464ad5.mp3,616
test/0347f4b656.mp3,94
test/5c5e933c9e.mp3,2646282
test/c6cbb5ed4e.wav,2345
test/c78cfeac9e.wav,793618
test/04d3997b64.wav,534126
test/e01c523993.wav,6936
test/273fecccae.mp3,72961
test/308d3ef154.wav,7244
test/2132260b05.wav,324574
test/63b4af749e.wav,199682
test/7820df1221.mp3,60797
test/3162b383b9.mp3,22149
test/6bb8c76c39.mp3,668351
test/e6788776a7.mp3,789418
test/ff8af47b83.wav,7625
test/d23ce71b2a.wav,96309
test/97eb48430e.wav,50446
test/dcc007ed9f.wav,124454
test/0f36adc7ff.wav,98349
test/1e939478c6.wav,871352
test/02350794d6.wav,545636
test/f4dca928f1.mp3,302292
test/993baf8c18.mp3,93
test/c279817b4e.wav,630216
test/d01ce050bd.wav,449328
test/d94620eb46.wav,6034238
test/7db875ac34.wav,66268
test/ea0d2952fc.mp3,132
test/e234e323ff.wav,6734
test/6d02bcc708.wav,0
test/1ce31843cf.wav,392659
test/d7bc816770.wav,32573
test/6179d7a2c1.wav,717
test/45fa7e29fd.mp3,451
test/8067aa79d4.mp3,928994
test/8422d82950.wav,234424
test/187e066bff.wav,439378
test/699a15a6a4.wav,26979
test/79e3a03c0a.wav,116373
test/a3b79050c7.wav,2202
test/49bc40920f.wav,212959
test/cc5e7072f5.wav,829874
test/f6331626b1.wav,118456
test/6df0bce503.wav,939343
test/38ef5e6368.wav,889
test/6ced0050af.mp3,407846
test/e1f02f6e9b.mp3,819626
test/abdfd8be66.wav,92
test/dc7f521e82.wav,78131
test/e6b1b82838.wav,538451
test/36580123f1.mp3,14910
test/9cf36b00e2.wav,38618
test/e710436eed.mp3,24462
test/639ee0af8a.wav,7893894
test/6e52e20354.mp3,38764
test/f9dd65bf11.wav,858438
test/639f9103ec.wav,357546
test/d8fe1579c4.mp3,3
test/655561f79f.wav,702612
test/6faad6804d.wav,4288
test/19550e07ac.wav,2221
test/92982e0192.mp3,26786
test/602014fcd8.wav,964565
test/5349e49165.wav,6346
test/eb1eb54f91.wav,866132
test/86f5273fb5.wav,59353
test/993b764151.mp3,481180
test/3693c98a28.wav,1594
test/740562d00e.mp3,7946
test/4286630b8c.wav,41
test/fc6d62c088.wav,201099
test/aa97871500.wav,71
test/29f76b5b8a.wav,58245
test/2042774c60.mp3,49918
test/bcd963878e.wav,42
test/a643c3f1ce.wav,11294
test/92ede3b2ee.mp3,19388
test/a9590490c4.mp3,60214
test/bc1bddc593.mp3,381034
test/78f786f94f.wav,996
test/841be7b87e.wav,51
test/6989b4e52c.mp3,49239
test/ef38ff504c.wav,6142
test/b936c4285f.wav,66
test/2c00d302df.wav,67107
test/0b73172c4f.wav,91232
test/9f2c7fa110.mp3,6190081
test/e5f25c099b.mp3,744844
test/a953c9bbac.wav,1280166
test/8528d62482.mp3,947468
test/2dd7a29b41.wav,8404413
test/6f51ad8298.wav,89229
test/4a75880d2a.wav,269437
test/9383057dfb.mp3,362573
test/fe85b47ff8.mp3,40983
test/feff048363.wav,98495
test/c6ed2c5120.wav,99903
test/ffc4ce027c.wav,66974
test/d06f097bf8.wav,462219
test/8924933611.wav,6564
test/abc26cc1ff.wav,94769
test/2477141255.wav,3629
test/93d3b09c45.wav,841730
test/9deff79861.wav,311218
test/a8e79c5878.wav,86244
test/8766662ed5.wav,284
test/1dcf233014.wav,96766
test/380eef04d4.mp3,5040319
test/94cac96c69.wav,22098
test/7e964dbbbc.mp3,40986
test/39d6db4b12.wav,719
test/372229ecd6.wav,64709
test/16517b6a2a.wav,99
test/886cab131b.mp3,857831
test/f8ece57f61.wav,856293
test/4b7165e75d.mp3,29222
test/df7d1aabd8.mp3,358478
test/ed43578047.mp3,2949
test/0f24b6c7d6.mp3,15544
test/32f098eb23.mp3,186419
test/3447798fe7.wav,346091
test/3982c311dd.wav,287866
test/7ec7bc67e6.wav,943891
test/ffdd0fb55d.wav,87372
test/a4770fa68a.wav,924153
test/f297911f37.wav,181614
test/018378b955.mp3,1212
test/db6a8de11c.wav,444
test/b1719c8828.wav,71649
test/c79730eb75.mp3,4899
test/b81e87b6f1.mp3,608838
test/3456c1646c.wav,4
test/9a0b8e4140.wav,342604
test/92f93aa548.wav,992
test/024e110681.mp3,33
test/48fea1c5cf.mp3,9297
test/954cc7374f.mp3,32281
test/85543d53a6.wav,6536923
test/6b6421e09d.wav,5427
test/560ea98cc2.mp3,792852
test/4e330f2886.wav,230168
test/f4bc0d9fd3.mp3,19916
test/fe8c3fd86b.wav,49168
test/2f7ebb65bc.wav,437736
test/f5704abb15.wav,96
test/4f811399f6.wav,24997
test/a4bbc7c870.wav,470583
test/63bdd97248.wav,73358
test/1226ebd9c0.wav,708146
test/cbc9e7c160.wav,88381
test/88d3b8e0ca.mp3,76
test/a43209c20a.mp3,7129
test/2984989235.mp3,932
test/66842d40c4.wav,9113127
test/56c44af5da.mp3,48999
test/2fa01d3f10.wav,9073
test/5685d74ab4.mp3,14
test/2352a417f1.wav,9710124
test/cb92503063.wav,825
test/31d8eb9cdb.wav,33907
test/8b611f8e8f.wav,413
test/aaea44a819.wav,885309
test/74b41c46c1.wav,78371
test/9675ed5bdb.wav,49819
test/9dd163774a.wav,1615
test/493565d656.wav,689
test/d6e02ccc48.wav,782886
test/15e806d080.mp3,9996
test/fa305fa618.wav,65281
test/3c1779e0b6.wav,0
test/07f5dafb61.wav,923419
test/c4213e044b.wav,339242
test/4e83f358c5.mp3,0
test/5c84d6a65d.wav,2260
test/d2bd16ea9d.wav,992
test/46501ed646.mp3,57992
test/26cde78764.wav,29493
test/6493bc9248.mp3,444
test/b08d77a539.mp3,244879
test/ee8603e798.mp3,966
test/a65920f55f.wav,186115
test/35c0835b73.mp3,3152
test/97084e1215.mp3,54079
test/82f80e722e.wav,2916
test/8fcaee5c79.wav,15421
test/5c4552230d.wav,3339
test/698b1aab9f.wav,346732
test/0ffc88bdb0.mp3,76
test/9de73ca05a.mp3,78536
test/22cac5d6f7.wav,744295
test/201ea244a5.wav,44259
test/3206d542bd.mp3,92462
test/8bdbbabbd3.wav,8234295
test/b009f00615.wav,3145
test/c613694b0e.wav,803905
test/0274322b75.wav,217748
test/c8f1e52995.wav,44533
test/891cf4b510.wav,738999
test/793ec86099.mp3,1501
test/3afad189f5.wav,812888
test/167e38cf82.wav,1451
test/0d7c3cba78.wav,54118168
test/21627d06f8.wav,128867
test/2ba91a5064.wav,3411
test/bc947bd10a.mp3,0
test/953dbd3a16.mp3,3489
test/e134503798.wav,568241
test/80a43fc587.wav,33738
test/95237b39c2.mp3,519725
test/820a545a15.wav,7591
test/2d2d938924.wav,326
test/e9cf892093.wav,3315
test/c35744bb24.wav,34439
test/94b917b09d.wav,23344
test/a6149bfccb.wav,869013
test/73af48a045.wav,288725
test/81e398dbe0.mp3,43347
test/a85879c035.wav,47773
test/24a259f698.wav,30723
test/bba91b505a.wav,629791
test/1c0039d9ac.wav,74962
test/d1b7e4fd51.mp3,689818
test/84a25a9a52.mp3,23691
test/c55be1a4d5.wav,81774
test/b0eddf5fa1.mp3,22133
test/5c55ca5b04.wav,912516
test/f20baa73d7.mp3,524889
test/e2f10c4a0d.mp3,791
test/f7439efe75.mp3,619
test/dafb2ea836.mp3,397634
test/3bd43b5c03.wav,131711
test/23aea4029b.wav,28021
test/411c009f14.mp3,45419
test/cb2b01dcef.wav,241
test/ef59c22ff5.wav,661223
test/4a31998072.mp3,5599
test/d7f062eee6.mp3,6947267
test/d2a92d3f78.wav,3892
test/e02291294f.wav,287943
test/28c311d651.wav,111
test/5f8fa04bbc.wav,227
test/6b2c424344.wav,61136
test/c38401c707.wav,5929
test/2da6e1ee7f.wav,8478
test/8d6c14bbcf.wav,394
test/92a28fab80.wav,24
test/43d68def24.wav,184
test/5e0f4c2cf4.wav,11964
test/c91c78f8e1.wav,3778
test/0bd9db8e73.wav,66809
test/e57dd672e0.wav,47129
test/8462a5afa0.wav,24191
test/bb0969dc5f.wav,438218
test/ebd14cf86d.mp3,916378
test/dc93d2e0da.wav,24627
test/eb123892ff.wav,431634
test/f6abbf6100.mp3,175
test/c9e4cdf402.wav,6279
test/edad9855ee.wav,64
test/5cd6cd4fc3.mp3,99229
test/cd1c9a560c.mp3,3342
test/0221c93743.wav,1743155
test/3737e26049.wav,524134
test/9e6dc4138b.wav,30
test/22ef8aeb6c.mp3,14
test/89034867ce.mp3,761197
test/feb1603355.wav,148
test/96c90334de.wav,3703
test/a5aa8a220b.wav,888924
test/cd33310116.wav,496437
test/4ce0aa085d.wav,652436
test/746f941707.mp3,208762
test/94af06d5b2.wav,141943
test/2d41d7af0d.wav,59368
test/ed3ae011d7.mp3,818030
test/9098dc4aba.wav,1002
test/6b6b21b26c.mp3,6456129
test/36853b0f05.wav,907866
test/0dd38b9b44.mp3,12614
test/26cf47eb3a.mp3,917343
test/54788ac1c9.wav,5918
test/22e962d239.mp3,3053137
test/46cf84ec48.wav,9489
test/b1dba18017.wav,1499
test/daa3b510ce.wav,981229
test/78bfec1aea.wav,994925
test/17c0540902.wav,93725
test/03cd7b2741.wav,705232
test/343e06af00.wav,2182
test/4bab866331.mp3,24
test/ff538a2ad7.mp3,99699
test/a47ae2d6e6.mp3,84338
test/dff755140e.wav,194729
test/2c70763052.mp3,127999
test/ffbba1ad95.wav,243692
test/533f087985.wav,45878
test/385dfcfbfc.wav,79369
test/e3eb780b40.wav,261
test/2a7fdba135.wav,33
test/dc3e8f9589.mp3,38117
test/1d5cfd16bd.mp3,122659
test/e9ed5e0ceb.mp3,81174
test/0cf9249c4f.wav,423
test/0c2f984de2.mp3,33528
test/99e848e6d6.wav,527349
test/2eded032db.wav,216119
test/5cde653ad8.wav,662784
test/cf60bba5f9.mp3,39
test/00290feacc.wav,12848
test/ee1b1b4568.wav,5
test/922729172b.mp3,29949
test/1912783e5d.wav,8598
test/e27bc62e08.wav,7515
test/928235fd60.mp3,756486
test/3c3c313b9c.wav,83178
test/584c6afcb7.wav,32788
test/69153c7801.wav,6916319
test/7294aa3659.wav,242089
test/14de1a7308.wav,793620
test/f533ba5e20.wav,5113
test/b9f8a85273.wav,830486
test/53e3033fef.wav,885772
test/8000a1d3aa.mp3,0
test/2d4dc3daba.mp3,162718
test/28d45ad108.wav,101517
test/1ce24dd2e4.wav,15493
test/20c9e3c6d6.wav,97443
test/5872b07494.mp3,396679
test/d495b26632.wav,83517
test/9146a1fd67.mp3,429919
test/7c2a0032f0.wav,280399
test/00edbffc36.wav,66662
test/c4d89c71eb.wav,246834
test/9f76e37f18.wav,2230329
test/00bd7917fa.wav,522198
test/a239b0d5a9.wav,5016
test/c7c54ee418.mp3,1634
test/dec6db7539.wav,86742
test/0a91dd0145.wav,579215
test/2c27f16c57.mp3,820
test/c23fb59964.wav,435848
test/f84a3564b1.wav,6190852
test/c8fc725504.wav,7960712
test/33784a2c1b.mp3,41975
test/8aefb568f7.wav,9810
test/c236792f3c.wav,66956
test/685da1691a.mp3,122674
test/74bd462244.wav,689
test/7f471b9c05.wav,475131
test/a8d8ba04ad.wav,1342
test/64f0e9c975.wav,41353
test/f823d999e4.mp3,86324
test/ec09db0f66.wav,65772
test/25b974f084.wav,33679
test/99a5671f15.mp3,218038
test/8bc7473c7e.wav,7831
test/385271915a.wav,669
test/c32dfb8299.wav,949119
test/184f9a9b34.mp3,30730973163031617661113
test/c31698bab0.mp3,49223
test/4748120b17.mp3,7142
test/6319fcffb4.wav,848441
test/a01e6424c8.mp3,9
test/ed05b29e47.wav,281842
test/8506b61e61.wav,9826
test/030aff8b2f.wav,289978
test/a690fa4f57.mp3,164618
test/019efbf79b.mp3,141068
test/3c68a197ac.wav,964
test/0f3c7a3627.wav,94647
test/af3e3d351f.wav,4334
test/f8c0e064a8.wav,61664
test/de7c3d7d08.wav,416343
test/1adf631051.wav,952142
test/99c05e900c.mp3,219697
test/ac39abf21d.wav,539511
test/dcc4291734.wav,82392
test/9d5c6e637e.wav,4129
test/39f51beff0.wav,812878
test/b85f32905c.wav,663337
test/e8b626f2fb.wav,185713
test/d5542e4627.wav,29422
test/7daf537abf.wav,48
test/1577ef5f46.wav,7969
test/ddf0eec544.mp3,539
test/9161be2ae6.wav,81883
test/f83854aa4e.wav,32437
test/b0e76c3163.mp3,98419
test/e646bd1ce9.wav,48
test/dd681a4994.wav,10511
test/902303e000.mp3,46
test/e4191bf121.wav,954656
test/46ba9cbb1c.wav,19489
test/1495de7b75.wav,296096
test/9f7438ecfa.mp3,815
test/479fe430ed.wav,183284
test/aa5b2c9ea1.wav,749299
test/5db13d3736.wav,454827
test/3271a648d3.wav,846199
test/eef979285e.mp3,899167
test/2016270e19.mp3,3459
test/83e71a9cd4.mp3,50127033
test/dbd5b829b4.wav,18872
test/e044bc3f3c.wav,902375
test/7b229e7e39.wav,846886
test/2f4c5a20d1.wav,5918113
test/5267e4d16b.wav,4418122
test/6c224948dc.mp3,15825519
test/e961f2e218.wav,15195
test/9a16913af7.mp3,9
test/dc31dfc2d3.mp3,71283
test/809192ca07.mp3,254615
test/4ca612a741.mp3,303219
test/6f78b71561.wav,661528
test/31d6f24746.wav,291249
test/227d9b38c7.mp3,1990251
test/6df3c90a15.wav,22844
test/7ac53f35f6.wav,1
test/1dce4d83b6.mp3,89662
test/f69de6e589.wav,87962
test/04889f162f.wav,15019
test/0a669ca816.mp3,579192
test/d5f77c7614.mp3,487755
test/cc31f8a8e8.mp3,19
test/1be7d4a9b5.wav,281649
test/1ba0a1c1c9.wav,698868
test/6d0d595aed.wav,6916712
test/217ed05807.mp3,151
test/ffbf8b87f7.wav,628673
test/62ab5edfa8.wav,66302
test/2bb08ba782.wav,26
test/1a701b23fc.wav,4546
test/6bd6712637.wav,261218
test/b219380896.mp3,6160
test/f497f458dc.wav,42799
test/c359bfd3ed.wav,35
test/2f6002dddb.mp3,0
test/8de9d47862.wav,406656
test/ca479253db.wav,4514
test/e19f2079f2.mp3,88999
test/6c53bbbe70.wav,61848
test/38de3e6221.wav,27612
test/94bf809ce5.wav,434
test/c9ecb5f1ef.mp3,473123
test/5b4b95616f.mp3,17129
test/7f65192019.wav,274746
test/83d6db94be.wav,384137
test/fe1fe11658.mp3,2399
test/b625e8c36b.mp3,41
test/cbebaf6351.wav,87868
test/48261d656d.mp3,83079
test/3193371d62.wav,197073
test/1d800b47f7.wav,257015
test/3c598d7553.wav,617241
test/2f2057e1ac.mp3,1700
test/c2fbd92d7a.mp3,893359
test/2e618f18fb.wav,0
test/609880bcf3.wav,954847
test/d35d8c9fb6.mp3,79102168
test/2a9d34a4a0.wav,407120
test/a546b5cce8.mp3,0
test/cc4cae4e69.mp3,1577
test/591a66e668.mp3,70647
test/cb7272d1bc.mp3,919
test/cbd1c8466b.wav,593799
test/addd936596.wav,868124
test/5e080e090c.mp3,717179
test/c93156b0c1.mp3,714
test/9d36c5f725.wav,69189
test/f1934c3475.mp3,946275
test/f6b8634916.wav,715319
test/8ec64f5c0f.mp3,412349
test/865a2a9d9e.mp3,747352
test/60d69fc30b.mp3,11818815
test/c7b60facaa.wav,119215
test/fcb18a6abd.wav,93832
test/e12c719f12.wav,55
test/d64b5e2a70.mp3,5588
test/6b9ad591f4.wav,8
test/d1d4b5b431.mp3,249
test/44b043092b.wav,719324
test/442e013472.wav,26091
test/fd0f816857.wav,486635
test/d91c15b1ce.wav,799592
test/c88732d1cb.mp3,1499
test/a0e30c0370.wav,494472
test/622e51ea3a.wav,399
test/309cc820ef.wav,9744
test/46964e215c.wav,705711
test/100e376f89.wav,38599
test/b2afd5ca73.mp3,441
test/acc3c39232.mp3,9102214
test/45b9f078ef.wav,7729821
test/0101ee92f1.wav,38491
test/018a176835.wav,729861
test/5aa7d6bd8c.wav,435471
test/d4347cfe66.wav,520592
test/2d9aa2b77a.mp3,144912
test/b4e40098a3.mp3,16956
test/8746b35106.mp3,4349
test/d5b359328e.wav,659859
test/a18b7e7101.wav,1043
test/bb4ca7181e.wav,87695
test/6a83db3870.mp3,9193
test/df44b0bab1.mp3,7231
test/47af575cc0.wav,14284
test/222467bcde.mp3,467
test/5230704001.wav,439961
test/33e50fe997.wav,22611
test/6f09584c5c.wav,972175
test/1c75307d42.mp3,64327
test/0a721768ce.mp3,824742
test/df63861a24.wav,266806
test/1c4eeff706.wav,192
test/b502d9dd3f.wav,91112
test/a0b642cc30.mp3,218256
test/96c0b9c03b.wav,1189
test/289a62e75e.wav,50026
test/72e3bf197d.wav,92779
test/b1eab5987c.mp3,298104
test/0cacf680b1.mp3,19
test/d96a2defb1.mp3,0
test/0c20e14de7.mp3,5448
test/33d691fb52.wav,999098
test/a78bd21730.wav,432415
test/bf64ff453e.wav,112
test/c52283093f.wav,5133
test/33f4e076cb.wav,6228
test/f7b4403cdb.mp3,7299
test/77093d3ba6.wav,29733
test/f3dbb20f9f.wav,4133
test/0dea19b68c.mp3,746
test/212d95ffa8.wav,6732
test/996755bb34.wav,37218
test/41c5bf46f8.wav,59637
test/05500a808c.wav,1523
test/ce679fcaa9.mp3,3391
test/77db7df003.mp3,455
test/4b7a104172.wav,26351
test/d6bdf2d1ff.wav,544
test/f5c78ae864.mp3,974433
test/bf0852b6f8.wav,921359
test/f8f98dcba4.wav,802673
test/22c65b4052.wav,702806
test/327bbf5423.wav,1833
test/04393408a4.mp3,49858
test/fa437f6776.wav,4904
test/55c8d22abe.wav,466
test/0c4e7940d8.wav,539
test/3016b756e0.wav,90976
test/c91e7dc8aa.wav,6177
test/e5e18bfcc7.wav,268
test/5f2b62ccf2.wav,119784
test/bf1411ddfc.mp3,3
test/90b047b150.wav,478466
test/0118961cef.mp3,13
test/93eaff6192.wav,844
test/a2d6a4f7ff.wav,32346
test/9fd72ba37b.wav,9992
test/ba5849e025.wav,820368
test/74810eef84.wav,5103
test/b883f73bfe.mp3,1
test/53e7c5cb87.mp3,36919
test/fd8bc2debf.wav,769
test/07d05eb87a.wav,417
test/30980bf80e.wav,461
test/cb87f57754.wav,133227
test/d48ec27b8b.mp3,34
test/d6fcfaf844.wav,561143
test/3c09b8ec78.wav,3141
test/86f7ca007b.wav,382036
test/04fb3b5edd.mp3,221229
test/fae3891806.wav,513927
test/03e793d806.mp3,55333
test/1ebc468904.mp3,4
test/a20102e646.wav,71705
test/18b23fb21b.wav,3
test/f22dab07eb.wav,628
test/f0479b5a7a.wav,626686
test/d9ff5eeadc.mp3,276693
test/198db576bd.wav,1339
test/dedd498492.mp3,23719
test/35c62c8961.mp3,382159
test/d6cfbbd851.wav,978482
test/8be9f47ce7.wav,58341
test/f9a236d015.mp3,13
test/3d91528e9e.mp3,39
test/d2440788a9.mp3,4616094
test/8e79e4ce3b.wav,8203
test/74e7e37b1a.mp3,4047
test/13b99a1988.wav,92029
test/3f387ec32a.wav,332
test/815fedf22d.wav,438139
test/d9ff570e92.wav,921839
test/1c5f2c3a41.wav,994319
test/520074bcd1.wav,218
test/15ccb76c3e.wav,3
test/a40f9e68b8.wav,133696
test/9582fb03f5.wav,10852
test/31e78b0a9e.wav,1843
test/588268a835.wav,0
test/70b0709d25.wav,9899
test/d6392f1c73.wav,87255
test/9e02d01a37.wav,82594
test/1fee84f07a.mp3,99259
test/ce37eb80cd.wav,165
test/d618a5d7f8.wav,276728
test/e085892eea.wav,624277
test/f3ac6cb8c9.mp3,48586
test/ac99287203.mp3,99
test/e9ae7a5994.wav,257512
test/6db7a60c0a.wav,467489
test/69dea8d50a.wav,24271
test/5919848633.mp3,1969
test/266e162851.wav,5722
test/ec115cd8fa.wav,98986
test/241fc00e3d.wav,2283
test/148ef8267f.mp3,13758
test/041555297c.mp3,9183
test/d2d8574f26.mp3,82918
test/3936c0dcd5.wav,929844
test/6bf0afdc21.wav,953435
test/e3b933a732.mp3,5999
test/0fb12cbc81.wav,5
test/c28fcedb87.mp3,8820288
test/651b3eca38.mp3,3799
test/767aa2c8d9.wav,95
test/e09cefb462.wav,328
test/2244beec7b.wav,39113
test/e0ccb21ac3.wav,2094875
test/d4498d1a31.mp3,922615
test/5f7e851154.wav,878026
test/e7b628a247.wav,415604
test/6d35667ce8.wav,689352
test/c586217a2a.wav,57322
test/17e6248fbe.wav,14415
test/ccbab388b6.wav,90501520
test/091997d47e.wav,712995
test/afb7a42796.wav,4
test/d929a2cf8c.wav,83
test/2343a570dd.mp3,371
test/2e205293b4.mp3,190187
test/f9911c2a80.wav,115544
test/c33b2e4230.wav,34
test/81c6b842a8.mp3,11181
test/3fa80a29f0.mp3,92534
test/751d827eaf.wav,19365
test/eacdefa925.mp3,8231
test/e3bf3c6d6c.wav,76277
test/d7a60a9bac.mp3,912429
test/fd14566886.mp3,19244
test/4dd152cdb5.mp3,873494
test/2d3a2ed899.mp3,13476
test/f587dbcee4.wav,9172303
test/bea4ff0dab.mp3,1
test/eea1048e1e.mp3,40039
test/f4df556b1d.mp3,9310706
test/d2f1f18cac.wav,2974
test/d756d6ab39.wav,54415
test/be1cef98d8.wav,91916
test/51ea03e842.wav,405314
test/53bc2d4b6d.wav,37980
test/882b99bf9c.mp3,1234
test/d6fc642d38.wav,12354
test/7ce0d8c1f1.wav,11339
test/3f39c9d685.wav,65942
test/41d40a82aa.wav,119
test/1652c93663.wav,93573
test/2d62c17dc8.mp3,949
test/47ab835435.wav,9422
test/e39ba5bfaf.mp3,451
test/cc26935c03.wav,518759
test/425cad8903.mp3,2828
test/0e2e706c5d.mp3,27172
test/9d7cd16017.mp3,323054
test/b89fd76c42.wav,64185
test/c65323f88f.mp3,31223
test/508e55c528.wav,9991
test/12599edabe.mp3,1435
test/fb13ff5d08.wav,441
test/ff252c5ec8.mp3,1863375
test/a93785fe35.wav,89
test/d4d5817b7d.wav,82999
test/9c7db49cd9.wav,654819
test/39477e1632.wav,7067
test/56a68f56a3.wav,4620157
test/a48aed8fba.mp3,924459
test/a7a39c6292.wav,29
test/02d85957d1.mp3,2229
test/de0c172746.wav,77729
test/4b8b628137.wav,932431
test/6781b2b64f.wav,509743
test/f759184ee8.mp3,4715544
test/e584437f41.mp3,923926
test/2076dda58d.mp3,906493
test/4c66e204f9.wav,59972
test/b65c87c26d.wav,71095
test/c166c71a6e.wav,69941
test/80c9809497.wav,67883
test/6301d92d27.wav,722462
test/e8887f265e.wav,289
test/234eefd071.wav,32529
test/80a736952e.wav,10910
test/6b1f54d066.wav,18513
test/9c298b8239.wav,50593
test/2fd8d46af9.mp3,49
test/46920d0664.wav,3881738
test/90a1b9cc99.mp3,5
test/25a13a354c.wav,341624
test/e57762c6d7.wav,11
test/3fac88c7e1.wav,92
test/99e77634c1.wav,422
test/5b2a4b7d22.wav,59081
test/3099733cef.mp3,69406
test/d4de2f2131.mp3,219065
test/a22e96faf8.wav,163246
test/8c4bfe5adc.wav,205464
test/3dbe625ec6.wav,3921
test/ca4159c9a7.mp3,33017
test/e12b1dee6e.wav,936578
test/544cb13e87.mp3,728110
test/5cfe518000.wav,9886
test/92d73227c9.mp3,62419
test/005096dc7a.mp3,0
test/4ae90241d3.wav,939
test/26345bd340.wav,9682
